"","poll_id","pollster_id","pollster","question_id","sample_size","pollscore","methodology","days_taken_from_election","end_date","start_date","state","candidate_name","pct"
"103",88135,1075,"Marquette Law School",209223,822,-1.1,"Live Phone/Email",69,2024-09-05,2024-08-28,"Wisconsin","Kamala Harris",52
"104",88135,1075,"Marquette Law School",209225,822,-1.1,"Live Phone/Email",69,2024-09-05,2024-08-28,"Wisconsin","Kamala Harris",47
"105",88067,568,"YouGov",207936,1200,-1.1,"Online Panel",74,2024-08-31,2024-08-23,"Texas","Kamala Harris",44
"106",88017,1866,"CNN/SSRS",207693,708,-0.6,"Probability Panel",74,2024-08-29,2024-08-23,"Michigan","Kamala Harris",48
"107",88020,1866,"CNN/SSRS",207696,976,-0.6,"Probability Panel",74,2024-08-29,2024-08-23,"Wisconsin","Kamala Harris",50
"108",87935,1102,"Emerson",207317,720,-1.1,"IVR/Online Panel/Text-to-Web",72,2024-08-28,2024-08-25,"Arizona","Kamala Harris",47.5
"109",87944,1102,"Emerson",207318,800,-1.1,"IVR/Online Panel/Text-to-Web",72,2024-08-28,2024-08-25,"Georgia","Kamala Harris",50.1
"110",87949,396,"Quinnipiac",207360,1611,-0.5,"Live Phone",74,2024-08-27,2024-08-23,"National","Kamala Harris",49
"111",87949,396,"Quinnipiac",207361,1611,-0.5,"Live Phone",74,2024-08-27,2024-08-23,"National","Kamala Harris",49
"112",87930,1597,"Beacon/Shaw",207244,1014,-1.1,"Live Phone/Text-to-Web",74,2024-08-26,2024-08-23,"Arizona","Kamala Harris",50
"113",87918,568,"YouGov",207082,1788,-1.1,"Online Panel",75,2024-08-26,2024-08-22,"National","Kamala Harris",39
"114",88080,568,"YouGov",208263,500,-1.1,"Online Panel",82,2024-08-23,2024-08-15,"Pennsylvania","Kamala Harris",43
"115",87853,568,"YouGov",206527,1371,-1.1,"Online Panel",80,2024-08-20,2024-08-17,"National","Kamala Harris",46
"116",87856,525,"U. New Hampshire",206547,2048,-0.3,"Probability Panel",82,2024-08-19,2024-08-15,"New Hampshire","Kamala Harris",52
"117",87858,525,"U. New Hampshire",206550,951,-0.3,"Probability Panel",82,2024-08-19,2024-08-15,"Maine","Kamala Harris",55
"118",87858,525,"U. New Hampshire",206553,951,-0.3,"Probability Panel",82,2024-08-19,2024-08-15,"Maine","Kamala Harris",58
"119",87859,525,"U. New Hampshire",206554,476,-0.3,"Probability Panel",82,2024-08-19,2024-08-15,"Maine CD-1","Kamala Harris",64
"120",87810,568,"YouGov",206219,3253,-1.1,"Online Panel",83,2024-08-16,2024-08-14,"National","Kamala Harris",51
"121",87845,415,"Roanoke College",206472,691,-0.4,"Live Phone/Online Panel",85,2024-08-16,2024-08-12,"Virginia","Kamala Harris",45
"122",87934,568,"YouGov",207316,900,-1.1,"Online Panel",89,2024-08-16,2024-08-08,"Missouri","Kamala Harris",41
"123",87806,1424,"Siena/NYT",206199,677,-1.5,"Live Phone",89,2024-08-15,2024-08-08,"Arizona","Kamala Harris",49
"124",87781,1102,"Emerson",206013,1000,-1.1,"IVR/Online Panel/Text-to-Web",85,2024-08-14,2024-08-12,"National","Kamala Harris",48.3
"125",87809,1424,"Siena/NYT",206204,661,-1.5,"Live Phone",88,2024-08-14,2024-08-09,"Georgia","Kamala Harris",46
"126",87794,241,"Ipsos",206222,1975,-0.9,"Probability Panel",88,2024-08-13,2024-08-09,"National","Kamala Harris",49
"127",87780,1597,"Beacon/Shaw",205944,1105,-1.1,"Live Phone",88,2024-08-12,2024-08-09,"National","Kamala Harris",45
"128",87777,396,"Quinnipiac",205901,1738,-0.5,"Live Phone",89,2024-08-12,2024-08-08,"Pennsylvania","Kamala Harris",50
"129",87744,458,"Suffolk",205739,500,-1,"Live Phone",90,2024-08-11,2024-08-07,"Florida","Kamala Harris",41.8
"130",87721,1424,"Siena/NYT",205625,693,-1.5,"Live Phone",91,2024-08-09,2024-08-06,"Pennsylvania","Kamala Harris",49
"131",87719,1424,"Siena/NYT",205623,619,-1.5,"Live Phone",92,2024-08-08,2024-08-05,"Michigan","Kamala Harris",45
"132",87719,1424,"Siena/NYT",205629,619,-1.5,"Live Phone",92,2024-08-08,2024-08-05,"Michigan","Kamala Harris",44
"133",87720,1424,"Siena/NYT",205624,661,-1.5,"Live Phone",92,2024-08-08,2024-08-05,"Wisconsin","Kamala Harris",50
"134",87720,1424,"Siena/NYT",205633,661,-1.5,"Live Phone",92,2024-08-08,2024-08-05,"Wisconsin","Kamala Harris",49
"135",87709,241,"Ipsos",205592,1342,-0.9,"Probability Panel",95,2024-08-07,2024-08-02,"National","Kamala Harris",42
"136",87709,241,"Ipsos",205593,1342,-0.9,"Probability Panel",95,2024-08-07,2024-08-02,"National","Kamala Harris",49
"137",87696,568,"YouGov",205407,1413,-1.1,"Online Panel",93,2024-08-06,2024-08-04,"National","Kamala Harris",45
"138",87677,460,"SurveyUSA",205228,1510,-1.3,"Online Panel",95,2024-08-05,2024-08-02,"National","Kamala Harris",48
"139",87679,1205,"Marist",205296,1513,-0.9,"Live Phone/Online Panel/Text-to-Web",96,2024-08-04,2024-08-01,"National","Kamala Harris",51
"140",87663,568,"YouGov",205201,3092,-1.1,"Online Panel",98,2024-08-02,2024-07-30,"National","Kamala Harris",49
"141",87698,1075,"Marquette Law School",205426,801,-1.1,"Live Phone/Email",104,2024-08-01,2024-07-24,"Wisconsin","Kamala Harris",50
"142",87699,1075,"Marquette Law School",205433,879,-1.1,"Probability Panel",104,2024-08-01,2024-07-24,"National","Kamala Harris",52
"143",87699,1075,"Marquette Law School",205436,683,-1.1,"Probability Panel",104,2024-08-01,2024-07-24,"National","Kamala Harris",50
"144",87559,525,"U. New Hampshire",204335,2875,-0.3,"Online Panel/Text-to-Web",105,2024-07-25,2024-07-23,"New Hampshire","Kamala Harris",49
"145",87559,525,"U. New Hampshire",204336,2875,-0.3,"Online Panel/Text-to-Web",105,2024-07-25,2024-07-23,"New Hampshire","Kamala Harris",53
"146",87581,460,"SurveyUSA",204502,656,-1.3,"Online Panel",105,2024-07-25,2024-07-23,"Minnesota","Kamala Harris",50
"147",87590,1528,"AtlasIntel",204553,1980,-0.8,"Online Ad",105,2024-07-25,2024-07-23,"National","Kamala Harris",46.1
"148",87725,525,"U. New Hampshire",205675,701,-0.3,"Online Panel/Text-to-Web",105,2024-07-25,2024-07-23,"Maine CD-2","Kamala Harris",49
"149",87582,1597,"Beacon/Shaw",204503,1046,-1.1,"Live Phone/Text-to-Web",106,2024-07-24,2024-07-22,"Wisconsin","Kamala Harris",46
"150",87530,241,"Ipsos",203949,1018,-0.9,"Probability Panel",106,2024-07-23,2024-07-22,"National","Kamala Harris",44
"151",87530,241,"Ipsos",203951,1018,-0.9,"Probability Panel",106,2024-07-23,2024-07-22,"National","Kamala Harris",42
"152",87542,1102,"Emerson",204148,800,-1.1,"IVR/Online Panel/Text-to-Web",106,2024-07-23,2024-07-22,"Arizona","Kamala Harris",47.4
"153",87544,1102,"Emerson",204155,800,-1.1,"IVR/Online Panel/Text-to-Web",106,2024-07-23,2024-07-22,"Michigan","Kamala Harris",43.8
"154",87545,1102,"Emerson",204151,845,-1.1,"IVR/Online Panel/Text-to-Web",106,2024-07-23,2024-07-22,"Wisconsin","Kamala Harris",50.6
"155",87536,568,"YouGov",204062,1435,-1.1,"Online Panel",107,2024-07-23,2024-07-21,"National","Kamala Harris",41
"156",87531,1205,"Marist",203979,1117,-0.9,"Online Panel",106,2024-07-22,2024-07-22,"National","Kamala Harris",45
